label	sentence
1	in_out:0 amount:3.2267779546530136e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:2418188144999296.0 2-gram:2.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:4295071405562117.0 2-gram:1886.0 3-gram:1888.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:254353.0 3-gram:256239.0 4-gram:256241.0 5-gram:0.0  in_out:1 amount:2.7164372285967316e+16 2-gram:197.0 3-gram:254550.0 4-gram:256436.0 5-gram:256438.0  in_out:0 amount:9809436470522572.0 2-gram:1731342.0 3-gram:1731539.0 4-gram:1985892.0 5-gram:1987778.0  in_out:1 amount:0.0 2-gram:1162.0 3-gram:1732504.0 4-gram:1732701.0 5-gram:1987054.0  in_out:1 amount:0.0 2-gram:77.0 3-gram:1239.0 4-gram:1732581.0 5-gram:1732778.0  in_out:1 amount:4.243257463889879e+17 2-gram:1072.0 3-gram:1149.0 4-gram:2311.0 5-gram:1733653.0  in_out:0 amount:2.236383e+18 2-gram:16872.0 3-gram:17944.0 4-gram:18021.0 5-gram:19183.0  in_out:1 amount:1.6786691510970104e+16 2-gram:1175.0 3-gram:18047.0 4-gram:19119.0 5-gram:19196.0  in_out:1 amount:1.6786127943867188e+16 2-gram:1377.0 3-gram:2552.0 4-gram:19424.0 5-gram:20496.0  in_out:0 amount:1.5180469510970104e+16 2-gram:2.0 3-gram:1379.0 4-gram:2554.0 5-gram:19426.0  in_out:0 amount:5.488646564899642e+16 2-gram:412.0 3-gram:414.0 4-gram:1791.0 5-gram:2966.0  in_out:0 amount:1.4522013943867188e+16 2-gram:42.0 3-gram:454.0 4-gram:456.0 5-gram:1833.0  in_out:1 amount:0.0 2-gram:1176.0 3-gram:1218.0 4-gram:1630.0 5-gram:1632.0  in_out:1 amount:0.0 2-gram:45.0 3-gram:1221.0 4-gram:1263.0 5-gram:1675.0  in_out:1 amount:0.0 2-gram:234.0 3-gram:279.0 4-gram:1455.0 5-gram:1497.0  in_out:1 amount:0.0 2-gram:134.0 3-gram:368.0 4-gram:413.0 5-gram:1589.0  in_out:1 amount:0.0 2-gram:293.0 3-gram:427.0 4-gram:661.0 5-gram:706.0  in_out:1 amount:0.0 2-gram:1531.0 3-gram:1824.0 4-gram:1958.0 5-gram:2192.0  in_out:1 amount:0.0 2-gram:0.0 3-gram:1531.0 4-gram:1824.0 5-gram:1958.0  in_out:1 amount:0.0 2-gram:242.0 3-gram:242.0 4-gram:1773.0 5-gram:2066.0  in_out:1 amount:0.0 2-gram:195.0 3-gram:437.0 4-gram:437.0 5-gram:1968.0  in_out:1 amount:0.0 2-gram:136.0 3-gram:331.0 4-gram:573.0 5-gram:573.0  in_out:1 amount:0.0 2-gram:89.0 3-gram:225.0 4-gram:420.0 5-gram:662.0  in_out:1 amount:0.0 2-gram:148.0 3-gram:237.0 4-gram:373.0 5-gram:568.0  in_out:1 amount:0.0 2-gram:198.0 3-gram:346.0 4-gram:435.0 5-gram:571.0  in_out:1 amount:0.0 2-gram:189.0 3-gram:387.0 4-gram:535.0 5-gram:624.0  in_out:1 amount:0.0 2-gram:541.0 3-gram:730.0 4-gram:928.0 5-gram:1076.0  in_out:1 amount:0.0 2-gram:287.0 3-gram:828.0 4-gram:1017.0 5-gram:1215.0  in_out:1 amount:0.0 2-gram:134.0 3-gram:421.0 4-gram:962.0 5-gram:1151.0  in_out:1 amount:0.0 2-gram:205.0 3-gram:339.0 4-gram:626.0 5-gram:1167.0  in_out:1 amount:0.0 2-gram:85.0 3-gram:290.0 4-gram:424.0 5-gram:711.0  in_out:1 amount:0.0 2-gram:91.0 3-gram:176.0 4-gram:381.0 5-gram:515.0  in_out:1 amount:0.0 2-gram:325.0 3-gram:416.0 4-gram:501.0 5-gram:706.0  in_out:1 amount:0.0 2-gram:646.0 3-gram:971.0 4-gram:1062.0 5-gram:1147.0  in_out:1 amount:0.0 2-gram:277.0 3-gram:923.0 4-gram:1248.0 5-gram:1339.0  in_out:1 amount:0.0 2-gram:313.0 3-gram:590.0 4-gram:1236.0 5-gram:1561.0  in_out:1 amount:0.0 2-gram:90.0 3-gram:403.0 4-gram:680.0 5-gram:1326.0  in_out:1 amount:0.0 2-gram:266.0 3-gram:356.0 4-gram:669.0 5-gram:946.0  in_out:1 amount:0.0 2-gram:110.0 3-gram:376.0 4-gram:466.0 5-gram:779.0  in_out:1 amount:0.0 2-gram:49.0 3-gram:159.0 4-gram:425.0 5-gram:515.0  in_out:1 amount:0.0 2-gram:133.0 3-gram:182.0 4-gram:292.0 5-gram:558.0  in_out:1 amount:0.0 2-gram:45.0 3-gram:178.0 4-gram:227.0 5-gram:337.0  in_out:1 amount:0.0 2-gram:275.0 3-gram:320.0 4-gram:453.0 5-gram:502.0  in_out:1 amount:0.0 2-gram:173.0 3-gram:448.0 4-gram:493.0 5-gram:626.0  in_out:1 amount:0.0 2-gram:109.0 3-gram:282.0 4-gram:557.0 5-gram:602.0  in_out:1 amount:0.0 2-gram:44.0 3-gram:153.0 4-gram:326.0 5-gram:601.0  in_out:1 amount:2e+16 2-gram:476.0 3-gram:520.0 4-gram:629.0 5-gram:802.0  in_out:1 amount:1.314e+19 2-gram:324.0 3-gram:800.0 4-gram:844.0 5-gram:953.0  in_out:0 amount:1.4814217010970688e+18 2-gram:821.0 3-gram:1145.0 4-gram:1621.0 5-gram:1665.0  in_out:1 amount:9000000000000000.0 2-gram:169.0 3-gram:990.0 4-gram:1314.0 5-gram:1790.0  in_out:0 amount:3.7962990155716664e+16 2-gram:500.0 3-gram:669.0 4-gram:1490.0 5-gram:1814.0  in_out:1 amount:0.0 2-gram:448.0 3-gram:948.0 4-gram:1117.0 5-gram:1938.0  in_out:1 amount:0.0 2-gram:90.0 3-gram:538.0 4-gram:1038.0 5-gram:1207.0  in_out:1 amount:0.0 2-gram:37.0 3-gram:127.0 4-gram:575.0 5-gram:1075.0  in_out:1 amount:0.0 2-gram:71.0 3-gram:108.0 4-gram:198.0 5-gram:646.0  in_out:1 amount:2.5670710222982835e+18 2-gram:72.0 3-gram:143.0 4-gram:180.0 5-gram:270.0  in_out:0 amount:2.1317997494315846e+17 2-gram:11952.0 3-gram:12024.0 4-gram:12095.0 5-gram:12132.0  in_out:0 amount:8.4508e+17 2-gram:2864.0 3-gram:14816.0 4-gram:14888.0 5-gram:14959.0  in_out:0 amount:8.208364023776499e+17 2-gram:177.0 3-gram:3041.0 4-gram:14993.0 5-gram:15065.0  in_out:0 amount:4.23003e+17 2-gram:265.0 3-gram:442.0 4-gram:3306.0 5-gram:15258.0  in_out:0 amount:2e+17 2-gram:179.0 3-gram:444.0 4-gram:621.0 5-gram:3485.0  in_out:1 amount:0.0 2-gram:473.0 3-gram:652.0 4-gram:917.0 5-gram:1094.0  in_out:1 amount:0.0 2-gram:95.0 3-gram:568.0 4-gram:747.0 5-gram:1012.0  in_out:1 amount:0.0 2-gram:73.0 3-gram:168.0 4-gram:641.0 5-gram:820.0  in_out:1 amount:0.0 2-gram:169.0 3-gram:242.0 4-gram:337.0 5-gram:810.0  in_out:1 amount:0.0 2-gram:123.0 3-gram:292.0 4-gram:365.0 5-gram:460.0  in_out:1 amount:4.816176e+18 2-gram:116.0 3-gram:239.0 4-gram:408.0 5-gram:481.0  in_out:0 amount:1.8558427594540576e+17 2-gram:102743.0 3-gram:102859.0 4-gram:102982.0 5-gram:103151.0  in_out:0 amount:5e+16 2-gram:1084.0 3-gram:103827.0 4-gram:103943.0 5-gram:104066.0  in_out:0 amount:2209872599248900.0 2-gram:730.0 3-gram:1814.0 4-gram:104557.0 5-gram:104673.0  in_out:1 amount:0.0 2-gram:257.0 3-gram:987.0 4-gram:2071.0 5-gram:104814.0  in_out:1 amount:0.0 2-gram:706.0 3-gram:963.0 4-gram:1693.0 5-gram:2777.0  in_out:1 amount:0.0 2-gram:40.0 3-gram:746.0 4-gram:1003.0 5-gram:1733.0  in_out:1 amount:0.0 2-gram:218.0 3-gram:258.0 4-gram:964.0 5-gram:1221.0  in_out:1 amount:0.0 2-gram:272.0 3-gram:490.0 4-gram:530.0 5-gram:1236.0  in_out:1 amount:0.0 2-gram:114.0 3-gram:386.0 4-gram:604.0 5-gram:644.0  in_out:1 amount:0.0 2-gram:397.0 3-gram:511.0 4-gram:783.0 5-gram:1001.0  in_out:1 amount:0.0 2-gram:34.0 3-gram:431.0 4-gram:545.0 5-gram:817.0  in_out:1 amount:0.0 2-gram:119.0 3-gram:153.0 4-gram:550.0 5-gram:664.0  in_out:1 amount:0.0 2-gram:16.0 3-gram:135.0 4-gram:169.0 5-gram:566.0  in_out:1 amount:0.0 2-gram:213.0 3-gram:229.0 4-gram:348.0 5-gram:382.0  in_out:1 amount:0.0 2-gram:70.0 3-gram:283.0 4-gram:299.0 5-gram:418.0  in_out:1 amount:0.0 2-gram:4595.0 3-gram:4665.0 4-gram:4878.0 5-gram:4894.0  in_out:1 amount:0.0 2-gram:253.0 3-gram:4848.0 4-gram:4918.0 5-gram:5131.0  in_out:1 amount:0.0 2-gram:45.0 3-gram:298.0 4-gram:4893.0 5-gram:4963.0  in_out:1 amount:0.0 2-gram:169.0 3-gram:214.0 4-gram:467.0 5-gram:5062.0  in_out:1 amount:0.0 2-gram:279.0 3-gram:448.0 4-gram:493.0 5-gram:746.0  in_out:1 amount:0.0 2-gram:0.0 3-gram:279.0 4-gram:448.0 5-gram:493.0  in_out:1 amount:0.0 2-gram:262.0 3-gram:262.0 4-gram:541.0 5-gram:710.0  in_out:1 amount:1.7218223768036088e+16 2-gram:140.0 3-gram:402.0 4-gram:402.0 5-gram:681.0  in_out:1 amount:0.0 2-gram:785.0 3-gram:925.0 4-gram:1187.0 5-gram:1187.0  in_out:1 amount:0.0 2-gram:1189.0 3-gram:1974.0 4-gram:2114.0 5-gram:2376.0  in_out:1 amount:1.219554688316666e+16 2-gram:0.0 3-gram:1189.0 4-gram:1974.0 5-gram:2114.0  in_out:1 amount:4.333807162916479e+17 2-gram:1427.0 3-gram:1427.0 4-gram:2616.0 5-gram:3401.0  in_out:1 amount:0.0 2-gram:308798.0 3-gram:310225.0 4-gram:310225.0 5-gram:311414.0  in_out:1 amount:0.0 2-gram:80.0 3-gram:308878.0 4-gram:310305.0 5-gram:310305.0  in_out:1 amount:0.0 2-gram:21448.0 3-gram:21528.0 4-gram:330326.0 5-gram:331753.0  in_out:1 amount:0.0 2-gram:125.0 3-gram:21573.0 4-gram:21653.0 5-gram:330451.0  in_out:1 amount:0.0 2-gram:166.0 3-gram:291.0 4-gram:21739.0 5-gram:21819.0  in_out:1 amount:0.0 2-gram:309.0 3-gram:475.0 4-gram:600.0 5-gram:22048.0  in_out:1 amount:0.0 2-gram:52.0 3-gram:361.0 4-gram:527.0 5-gram:652.0  in_out:1 amount:0.0 2-gram:37.0 3-gram:89.0 4-gram:398.0 5-gram:564.0  in_out:1 amount:0.0 2-gram:231.0 3-gram:268.0 4-gram:320.0 5-gram:629.0  in_out:1 amount:0.0 2-gram:75.0 3-gram:306.0 4-gram:343.0 5-gram:395.0  in_out:1 amount:0.0 2-gram:185.0 3-gram:260.0 4-gram:491.0 5-gram:528.0  in_out:1 amount:3.401056117425937e+17 2-gram:3933.0 3-gram:4118.0 4-gram:4193.0 5-gram:4424.0  in_out:1 amount:8214496944207137.0 2-gram:878959.0 3-gram:882892.0 4-gram:883077.0 5-gram:883152.0  in_out:1 amount:1.8389477231212068e+16 2-gram:247821.0 3-gram:1126780.0 4-gram:1130713.0 5-gram:1130898.0  in_out:0 amount:3008463754170091.0 2-gram:817865.0 3-gram:1065686.0 4-gram:1944645.0 5-gram:1948578.0  in_out:1 amount:383463754170091.0 2-gram:89.0 3-gram:817954.0 4-gram:1065775.0 5-gram:1944734.0  in_out:0 amount:9.80957197541701e+16 2-gram:65.0 3-gram:154.0 4-gram:818019.0 5-gram:1065840.0  in_out:1 amount:0.0 2-gram:60.0 3-gram:125.0 4-gram:214.0 5-gram:818079.0  in_out:1 amount:0.0 2-gram:798.0 3-gram:858.0 4-gram:923.0 5-gram:1012.0  in_out:1 amount:0.0 2-gram:74.0 3-gram:872.0 4-gram:932.0 5-gram:997.0  in_out:1 amount:0.0 2-gram:418.0 3-gram:492.0 4-gram:1290.0 5-gram:1350.0  in_out:1 amount:0.0 2-gram:0.0 3-gram:418.0 4-gram:492.0 5-gram:1290.0  in_out:1 amount:6.795931875417009e+16 2-gram:179.0 3-gram:179.0 4-gram:597.0 5-gram:671.0  in_out:0 amount:3.5728700300146612e+16 2-gram:1242763.0 3-gram:1242942.0 4-gram:1242942.0 5-gram:1243360.0  in_out:1 amount:0.0 2-gram:999.0 3-gram:1243762.0 4-gram:1243941.0 5-gram:1243941.0  in_out:1 amount:2.3742425300146612e+16 2-gram:27401.0 3-gram:28400.0 4-gram:1271163.0 5-gram:1271342.0  in_out:0 amount:1.9300007944865384e+16 2-gram:4951.0 3-gram:32352.0 4-gram:33351.0 5-gram:1276114.0  in_out:1 amount:1.7452007944865384e+16 2-gram:2092.0 3-gram:7043.0 4-gram:34444.0 5-gram:35443.0  in_out:0 amount:3.242205737407273e+16 2-gram:1338763.0 3-gram:1340855.0 4-gram:1345806.0 5-gram:1373207.0  in_out:1 amount:0.0 2-gram:1625.0 3-gram:1340388.0 4-gram:1342480.0 5-gram:1347431.0  in_out:1 amount:2.603875737407273e+16 2-gram:67.0 3-gram:1692.0 4-gram:1340455.0 5-gram:1342547.0  in_out:0 amount:8.892489798338093e+16 2-gram:5281253.0 3-gram:5281320.0 4-gram:5282945.0 5-gram:6621708.0  in_out:1 amount:0.0 2-gram:275.0 3-gram:5281528.0 4-gram:5281595.0 5-gram:5283220.0  in_out:1 amount:8.139544998338093e+16 2-gram:158.0 3-gram:433.0 4-gram:5281686.0 5-gram:5281753.0  in_out:0 amount:1.6574677208161372e+16 2-gram:2402645.0 3-gram:2402803.0 4-gram:2403078.0 5-gram:7684331.0  in_out:1 amount:1.5839677208161372e+16 2-gram:2327.0 3-gram:2404972.0 4-gram:2405130.0 5-gram:2405405.0  in_out:0 amount:2.0337674186238e+16 2-gram:21151645.0 3-gram:21153972.0 4-gram:23556617.0 5-gram:23556775.0  in_out:1 amount:0.0 2-gram:135.0 3-gram:21151780.0 4-gram:21154107.0 5-gram:23556752.0  in_out:1 amount:1.2030223552181004e+16 2-gram:3966.0 3-gram:4101.0 4-gram:21155746.0 5-gram:21158073.0  in_out:0 amount:1.357e+16 2-gram:860.0 3-gram:4826.0 4-gram:4961.0 5-gram:21156606.0  in_out:0 amount:3727720108172132.0 2-gram:146.0 3-gram:1006.0 4-gram:4972.0 5-gram:5107.0  in_out:1 amount:1.4809926676692132e+16 2-gram:201416.0 3-gram:201562.0 4-gram:202422.0 5-gram:206388.0  in_out:0 amount:4.648661518462593e+16 2-gram:1186724.0 3-gram:1388140.0 4-gram:1388286.0 5-gram:1389146.0  in_out:1 amount:0.0 2-gram:154.0 3-gram:1186878.0 4-gram:1388294.0 5-gram:1388440.0  in_out:1 amount:0.0 2-gram:159.0 3-gram:313.0 4-gram:1187037.0 5-gram:1388453.0  in_out:1 amount:0.0 2-gram:91.0 3-gram:250.0 4-gram:404.0 5-gram:1187128.0  in_out:1 amount:0.0 2-gram:1028.0 3-gram:1119.0 4-gram:1278.0 5-gram:1432.0  in_out:1 amount:0.0 2-gram:233.0 3-gram:1261.0 4-gram:1352.0 5-gram:1511.0  in_out:1 amount:0.0 2-gram:326.0 3-gram:559.0 4-gram:1587.0 5-gram:1678.0  in_out:1 amount:0.0 2-gram:107.0 3-gram:433.0 4-gram:666.0 5-gram:1694.0  in_out:1 amount:0.0 2-gram:173.0 3-gram:280.0 4-gram:606.0 5-gram:839.0  in_out:1 amount:0.0 2-gram:115.0 3-gram:288.0 4-gram:395.0 5-gram:721.0  in_out:1 amount:0.0 2-gram:54.0 3-gram:169.0 4-gram:342.0 5-gram:449.0  in_out:1 amount:0.0 2-gram:91.0 3-gram:145.0 4-gram:260.0 5-gram:433.0  in_out:1 amount:5.08444349909239e+17 2-gram:83.0 3-gram:174.0 4-gram:228.0 5-gram:343.0.
0	in_out:0 amount:6.336663e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:3.1e+17 2-gram:259.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:2.8e+17 2-gram:601.0 3-gram:860.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:2.9e+17 2-gram:633626.0 3-gram:634227.0 4-gram:634486.0 5-gram:0.0  in_out:1 amount:2.63e+17 2-gram:607.0 3-gram:634233.0 4-gram:634834.0 5-gram:635093.0  in_out:1 amount:0.0 2-gram:324937.0 3-gram:325544.0 4-gram:959170.0 5-gram:959771.0  in_out:0 amount:4.72e+17 2-gram:168441.0 3-gram:493378.0 4-gram:493985.0 5-gram:1127611.0  in_out:1 amount:4.4e+17 2-gram:722.0 3-gram:169163.0 4-gram:494100.0 5-gram:494707.0  in_out:1 amount:1.686228258760438e+16 2-gram:641274.0 3-gram:641996.0 4-gram:810437.0 5-gram:1135374.0  in_out:0 amount:7800000000000000.0 2-gram:866937.0 3-gram:1508211.0 4-gram:1508933.0 5-gram:1677374.0  in_out:1 amount:0.0 2-gram:95.0 3-gram:867032.0 4-gram:1508306.0 5-gram:1509028.0  in_out:0 amount:6000000000000000.0 2-gram:47990.0 3-gram:48085.0 4-gram:915022.0 5-gram:1556296.0  in_out:1 amount:0.0 2-gram:999.0 3-gram:48989.0 4-gram:49084.0 5-gram:916021.0  in_out:0 amount:2.24e+17 2-gram:1017.0 3-gram:2016.0 4-gram:50006.0 5-gram:50101.0  in_out:1 amount:2.1e+17 2-gram:1338.0 3-gram:2355.0 4-gram:3354.0 5-gram:51344.0  in_out:1 amount:0.0 2-gram:1670288.0 3-gram:1671626.0 4-gram:1672643.0 5-gram:1673642.0  in_out:1 amount:4473322070594958.0 2-gram:101.0 3-gram:1670389.0 4-gram:1671727.0 5-gram:1672744.0  in_out:0 amount:4476923745096979.0 2-gram:1151.0 3-gram:1252.0 4-gram:1671540.0 5-gram:1672878.0  in_out:0 amount:6.02e+17 2-gram:1284906.0 3-gram:1286057.0 4-gram:1286158.0 5-gram:2956446.0  in_out:1 amount:5.2e+17 2-gram:391.0 3-gram:1285297.0 4-gram:1286448.0 5-gram:1286549.0  in_out:1 amount:1.8e+16 2-gram:3075.0 3-gram:3466.0 4-gram:1288372.0 5-gram:1289523.0  in_out:1 amount:0.0 2-gram:3629.0 3-gram:6704.0 4-gram:7095.0 5-gram:1292001.0  in_out:1 amount:1.533847792333688e+16 2-gram:274.0 3-gram:3903.0 4-gram:6978.0 5-gram:7369.0.
0	in_out:0 amount:700000000000000.0 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:9859.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:6235.0 3-gram:16094.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:372719.0 3-gram:378954.0 4-gram:388813.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:671838.0 3-gram:1044557.0 4-gram:1050792.0 5-gram:1060651.0  in_out:0 amount:800000000000000.0 2-gram:212072.0 3-gram:883910.0 4-gram:1256629.0 5-gram:1262864.0  in_out:1 amount:0.0 2-gram:18838.0 3-gram:230910.0 4-gram:902748.0 5-gram:1275467.0  in_out:1 amount:0.0 2-gram:97176.0 3-gram:116014.0 4-gram:328086.0 5-gram:999924.0  in_out:1 amount:0.0 2-gram:659741.0 3-gram:756917.0 4-gram:775755.0 5-gram:987827.0  in_out:1 amount:0.0 2-gram:432264.0 3-gram:1092005.0 4-gram:1189181.0 5-gram:1208019.0  in_out:1 amount:0.0 2-gram:818409.0 3-gram:1250673.0 4-gram:1910414.0 5-gram:2007590.0  in_out:0 amount:310000000000000.0 2-gram:2772177.0 3-gram:3590586.0 4-gram:4022850.0 5-gram:4682591.0  in_out:1 amount:0.0 2-gram:3524.0 3-gram:2775701.0 4-gram:3594110.0 5-gram:4026374.0  in_out:1 amount:0.0 2-gram:169263.0 3-gram:172787.0 4-gram:2944964.0 5-gram:3763373.0  in_out:1 amount:0.0 2-gram:6299010.0 3-gram:6468273.0 4-gram:6471797.0 5-gram:9243974.0.
1	in_out:1 amount:7e+19 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:2.9e+19 2-gram:14.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:6.9e+16 2-gram:153.0 3-gram:167.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:8620000000000000.0 2-gram:2578305.0 3-gram:2578458.0 4-gram:2578472.0 5-gram:0.0.
0	in_out:0 amount:8.675001199591592e+20 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.3349988004084087e+20 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.006e+16 2-gram:143.0 3-gram:143.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.719501676783107e+18 2-gram:140.0 3-gram:283.0 4-gram:283.0 5-gram:0.0  in_out:1 amount:9.992691783232169e+20 2-gram:0.0 3-gram:140.0 4-gram:283.0 5-gram:283.0.
0	in_out:0 amount:7.4379858e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.48759716e+17 2-gram:178.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:5.94910408539636e+17 2-gram:0.0 3-gram:178.0 4-gram:0.0 5-gram:0.0.
0	in_out:0 amount:5.150665e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:3.6986649904e+16 2-gram:19288083.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:6918000062400000.0 2-gram:24780836.0 3-gram:44068919.0 4-gram:0.0 5-gram:0.0.
1	in_out:0 amount:7.098861e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1000000000000000.0 2-gram:436.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1e+18 2-gram:1286.0 3-gram:1722.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.064e+18 2-gram:3661.0 3-gram:4947.0 4-gram:5383.0 5-gram:0.0  in_out:0 amount:1e+18 2-gram:578.0 3-gram:4239.0 4-gram:5525.0 5-gram:5961.0  in_out:0 amount:1e+18 2-gram:183.0 3-gram:761.0 4-gram:4422.0 5-gram:5708.0  in_out:0 amount:1.3646e+18 2-gram:2921.0 3-gram:3104.0 4-gram:3682.0 5-gram:7343.0  in_out:0 amount:1.2e+18 2-gram:1598.0 3-gram:4519.0 4-gram:4702.0 5-gram:5280.0  in_out:0 amount:1.8223012178095714e+19 2-gram:647.0 3-gram:2245.0 4-gram:5166.0 5-gram:5349.0  in_out:0 amount:2e+18 2-gram:1875.0 3-gram:2522.0 4-gram:4120.0 5-gram:7041.0  in_out:0 amount:1e+18 2-gram:237.0 3-gram:2112.0 4-gram:2759.0 5-gram:4357.0  in_out:0 amount:1.00038552e+18 2-gram:1460.0 3-gram:1697.0 4-gram:3572.0 5-gram:4219.0  in_out:0 amount:1.05e+18 2-gram:2660.0 3-gram:4120.0 4-gram:4357.0 5-gram:6232.0  in_out:0 amount:1e+18 2-gram:1913.0 3-gram:4573.0 4-gram:6033.0 5-gram:6270.0  in_out:0 amount:1.1e+18 2-gram:551.0 3-gram:2464.0 4-gram:5124.0 5-gram:6584.0  in_out:0 amount:1.2e+18 2-gram:2139.0 3-gram:2690.0 4-gram:4603.0 5-gram:7263.0  in_out:1 amount:3.3271907308095713e+19 2-gram:3349908.0 3-gram:3352047.0 4-gram:3352598.0 5-gram:3354511.0.
0	in_out:0 amount:3.9055e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:71653.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:3.577682e+16 2-gram:207742.0 3-gram:279395.0 4-gram:0.0 5-gram:0.0.
0	in_out:0 amount:1.5013765602130106e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:1780.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:6320.0 3-gram:8100.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.2412111649037114e+17 2-gram:10818.0 3-gram:17138.0 4-gram:18918.0 5-gram:0.0  in_out:0 amount:6256927312381565.0 2-gram:181476.0 3-gram:192294.0 4-gram:198614.0 5-gram:200394.0  in_out:0 amount:1.74e+19 2-gram:56.0 3-gram:181532.0 4-gram:192350.0 5-gram:198670.0  in_out:1 amount:2e+18 2-gram:512.0 3-gram:568.0 4-gram:182044.0 5-gram:192862.0  in_out:1 amount:4.4e+18 2-gram:291.0 3-gram:803.0 4-gram:859.0 5-gram:182335.0  in_out:1 amount:0.0 2-gram:5586.0 3-gram:5877.0 4-gram:6389.0 5-gram:6445.0  in_out:1 amount:0.0 2-gram:63.0 3-gram:5649.0 4-gram:5940.0 5-gram:6452.0  in_out:1 amount:1e+17 2-gram:647.0 3-gram:710.0 4-gram:6296.0 5-gram:6587.0  in_out:1 amount:1.0835418756588091e+19 2-gram:12074.0 3-gram:12721.0 4-gram:12784.0 5-gram:18370.0  in_out:0 amount:3e+16 2-gram:138086.0 3-gram:150160.0 4-gram:150807.0 5-gram:150870.0  in_out:1 amount:0.0 2-gram:1770.0 3-gram:139856.0 4-gram:151930.0 5-gram:152577.0  in_out:0 amount:1.837616045005716e+16 2-gram:118.0 3-gram:1888.0 4-gram:139974.0 5-gram:152048.0  in_out:1 amount:0.0 2-gram:3173.0 3-gram:3291.0 4-gram:5061.0 5-gram:143147.0  in_out:0 amount:6.502712e+16 2-gram:288339.0 3-gram:291512.0 4-gram:291630.0 5-gram:293400.0  in_out:1 amount:0.0 2-gram:181173.0 3-gram:469512.0 4-gram:472685.0 5-gram:472803.0  in_out:1 amount:0.0 2-gram:95.0 3-gram:181268.0 4-gram:469607.0 5-gram:472780.0  in_out:1 amount:0.0 2-gram:2025.0 3-gram:2120.0 4-gram:183293.0 5-gram:471632.0  in_out:1 amount:0.0 2-gram:506136.0 3-gram:508161.0 4-gram:508256.0 5-gram:689429.0  in_out:1 amount:0.0 2-gram:73.0 3-gram:506209.0 4-gram:508234.0 5-gram:508329.0  in_out:1 amount:0.0 2-gram:350121.0 3-gram:350194.0 4-gram:856330.0 5-gram:858355.0  in_out:1 amount:1957254876612788.0 2-gram:143.0 3-gram:350264.0 4-gram:350337.0 5-gram:856473.0  in_out:1 amount:0.0 2-gram:100.0 3-gram:243.0 4-gram:350364.0 5-gram:350437.0  in_out:1 amount:0.0 2-gram:1345.0 3-gram:1445.0 4-gram:1588.0 5-gram:351709.0.
